annual_rainfall,seasonal_rainfall,cloud_visibility,humidity,temperature,river_level,flood_occurred
1418.53,796.46,2.14,74.35,29.77,6.02,1
1148.81,643.33,2.73,89.74,28.49,1.82,0
1169.25,609.99,13.68,61.92,26.7,4.97,0
1409.41,635.29,11.25,67.19,23.84,3.83,0
1646.95,1141.72,5.91,71.43,22.58,3.7,0
1865.43,1223.72,6.77,54.56,22.32,5.27,1
1178.73,647.71,4.11,73.4,30.03,3.9,0
2097.08,1218.35,7.3,44.22,25.4,7.76,0
1391.55,651.49,3.85,85.7,15.11,7.38,0
1491.45,839.89,0.2,70.7,30.22,7.36,1
1201.12,730.87,2.04,62.19,27.81,4.01,0
530.3,294.08,6.06,57.48,34.73,3.08,0
1853.62,1292.13,2.61,66.48,29.87,5.16,1
1794.74,1047.05,5.8,80.32,20.61,4.7,1
1387.47,709.4,2.78,78.22,16.85,3.78,0
1526.8,964.39,3.65,59.42,24.4,2.65,0
1706.38,769.81,8.56,57.31,24.87,4.92,0
874.98,450.93,6.74,79.85,32.72,4.19,0
1288.38,649.46,5.97,59.16,27.96,6.38,0
1817.71,962.55,8.64,70.9,33.67,6.33,0
998.28,633.45,7.44,71.86,21.38,7.2,0
1617.42,881.9,10.34,74.68,32.83,2.48,0
957.37,611.0,4.62,82.87,31.6,5.8,1
1686.57,966.32,4.71,51.06,17.91,3.55,1
1485.74,746.77,2.1,41.33,34.61,2.56,0
853.95,549.08,4.71,61.49,28.47,4.14,0
1965.9,926.89,8.89,97.02,29.96,7.14,0
1206.16,563.66,9.9,100.0,23.68,4.26,0
1175.9,648.33,8.88,97.47,34.38,8.13,0
1580.23,755.75,0.62,67.11,22.07,6.1,1
1959.45,789.12,9.25,43.27,32.16,4.21,0
1093.67,650.18,0.48,,32.1,7.32,0
1524.67,843.64,8.69,60.79,23.13,5.89,0
1671.53,892.02,4.9,67.03,37.92,3.13,0
1777.24,1226.46,8.11,89.51,29.16,8.72,1
1570.58,897.36,2.0,83.02,31.27,5.52,1
1353.19,891.79,9.51,73.41,20.36,5.04,0
1168.96,516.49,1.61,56.65,38.59,3.29,0
1534.46,875.81,3.99,55.59,21.88,7.36,1
1071.14,707.38,,73.81,33.12,6.03,0
331.46,190.57,0.74,80.46,23.03,6.26,0
1674.62,1030.57,6.28,75.88,24.91,3.98,1
1861.57,952.41,11.42,54.48,31.94,6.67,0
554.83,237.32,14.0,79.76,33.14,6.82,0
1096.11,589.02,6.29,76.39,21.64,3.66,0
1747.66,905.89,9.35,53.94,33.45,2.17,0
2323.0,1533.45,6.7,58.24,33.22,6.16,1
1508.32,713.73,7.5,80.33,23.31,1.85,0
1208.8,834.1,4.97,66.48,35.99,5.3,0
1426.84,980.87,6.59,93.84,20.72,4.11,1
2049.95,972.27,7.61,77.52,24.88,7.44,1
1241.61,626.29,4.26,62.7,30.4,4.21,0
1180.32,789.24,5.77,69.85,23.73,7.21,0
1306.9,901.75,,70.95,29.32,3.97,0
1118.67,596.29,8.48,59.07,29.21,7.0,0
1549.07,768.8,2.8,56.31,27.06,9.12,1
2149.87,1199.26,5.85,80.52,32.16,2.86,1
1629.23,987.85,11.74,82.68,26.86,5.58,0
1399.06,674.41,9.49,79.06,29.16,10.5,0
1383.28,858.93,10.05,92.73,33.73,5.13,1
874.72,363.45,6.07,61.87,31.95,5.12,0
1853.24,768.7,6.96,95.11,31.93,6.58,1
1468.87,757.77,9.01,56.49,22.25,5.08,0
1427.81,722.53,10.68,54.81,30.62,1.59,0
2777.24,1373.87,0.2,43.6,23.61,7.26,1
1619.5,886.36,2.05,63.31,21.59,0.99,0
1199.28,595.11,9.93,62.44,27.64,4.17,0
1329.46,608.46,5.17,77.89,23.48,7.41,0
1959.38,965.66,3.98,73.66,31.95,4.29,0
1545.31,1070.08,2.24,52.11,32.07,3.61,1
924.69,483.92,4.33,64.11,18.49,6.76,0
1867.69,996.25,1.79,64.43,23.86,3.3,1
1232.74,706.32,12.27,43.36,20.7,2.56,0
2249.32,1563.28,5.93,55.29,25.69,5.55,1
1932.02,912.84,5.83,58.44,30.28,4.63,0
1321.07,798.44,7.76,91.5,26.79,2.51,0
2012.41,1237.22,8.89,72.87,25.05,6.27,1
1527.14,889.1,8.84,79.93,34.5,5.93,0
1841.11,785.37,9.22,47.52,16.48,4.28,0
1693.89,1021.52,4.11,87.91,34.18,4.42,1
1161.46,486.92,5.11,89.52,25.28,5.94,0
1242.58,719.26,8.31,40.02,27.61,7.38,0
1911.98,1189.01,4.42,59.42,25.36,4.43,1
1366.09,632.9,5.98,77.44,35.71,6.31,0
1338.54,873.38,7.2,79.67,21.85,6.13,0
1117.95,457.36,8.36,59.82,28.06,6.76,0
1669.44,1090.38,0.67,65.42,30.64,5.08,1
2325.01,1251.08,8.14,61.04,19.94,3.18,0
1072.99,499.24,5.3,71.66,23.4,4.08,0
1509.69,664.46,8.12,87.96,27.26,5.69,1
2064.89,1416.5,8.33,58.43,23.57,8.64,1
1468.14,619.26,10.82,85.01,23.92,4.03,0
1680.95,772.78,10.06,58.27,26.25,6.61,0
1075.04,542.19,10.04,57.29,31.25,4.34,0
1671.32,979.51,10.33,82.28,26.29,5.22,0
1425.14,802.98,6.87,83.83,33.39,8.03,0
1894.29,829.12,6.1,82.77,23.01,6.53,0
1974.95,961.64,8.62,,21.74,2.52,0
2535.83,1195.96,8.2,63.01,37.63,3.86,0
1731.85,803.69,5.07,82.34,24.71,7.51,0
1630.32,853.22,7.21,70.62,21.45,5.28,0
1577.75,964.34,5.89,53.89,19.29,2.7,0
1358.73,632.13,3.44,76.87,33.38,3.36,0
1635.39,834.06,9.87,59.28,26.29,6.41,0
1381.84,714.79,6.17,96.92,26.73,6.99,1
1567.38,1086.1,12.15,93.17,27.2,5.04,0
2027.04,1391.36,1.12,79.06,33.06,9.95,1
1097.38,702.37,4.33,90.42,27.1,6.65,1
1955.95,924.18,6.1,70.97,39.72,4.51,0
2026.85,852.11,9.41,81.48,28.67,3.37,0
1452.77,719.23,7.2,92.17,33.31,3.05,0
651.26,312.63,6.93,73.68,32.03,5.67,0
1256.87,693.51,2.62,66.17,27.82,4.02,0
2018.8,1278.54,2.53,44.43,25.07,8.35,1
1490.85,980.23,6.97,68.75,29.66,7.93,1
1100.28,718.99,1.91,82.35,30.55,6.27,1
1298.09,659.3,4.4,84.18,25.14,2.64,1
1836.25,1113.08,7.5,77.57,28.83,3.66,0
1718.69,848.78,3.05,61.88,34.18,7.51,0
1404.43,587.43,10.82,40.35,38.35,3.87,0
1353.27,826.13,9.67,62.57,32.27,7.24,0
1343.3,541.28,1.29,65.43,37.31,5.95,1
1131.04,591.25,3.2,65.31,24.85,5.1,0
2146.15,1070.53,0.2,79.28,31.51,3.59,1
1371.07,833.63,3.65,99.79,34.69,4.81,1
1986.86,1251.47,8.3,71.85,23.52,5.38,1
2108.53,1035.77,4.76,66.75,25.57,7.07,0
1899.32,1222.19,7.38,66.11,36.69,3.23,0
1327.35,647.98,1.43,71.87,23.12,4.47,0
1661.49,887.07,8.39,57.58,21.29,5.09,0
1490.32,921.18,4.33,71.8,35.64,6.33,1
1138.52,692.08,6.04,76.76,33.98,3.18,0
1629.74,1134.64,5.72,73.15,30.16,2.37,1
1028.38,480.82,2.19,76.86,27.77,6.35,1
1975.07,1182.47,2.54,76.51,25.81,1.96,1
1314.15,766.03,8.9,43.42,29.41,7.57,0
1580.46,1066.07,7.2,79.55,35.9,4.69,0
1613.32,721.0,9.15,59.93,29.19,1.9,0
1396.44,873.53,6.97,53.56,38.83,4.04,0
1734.68,989.6,6.43,53.43,23.51,5.76,0
1310.04,631.96,0.82,,27.9,3.93,1
,1002.51,5.19,66.66,26.13,5.04,0
961.61,480.93,,44.77,22.57,6.48,0
1550.55,889.7,11.86,77.17,27.23,4.6,0
2275.57,1517.12,8.06,48.41,30.09,3.13,0
1099.87,627.79,10.61,72.1,30.62,4.4,0
1228.9,724.46,7.79,73.58,38.85,7.83,0
1705.56,947.65,3.87,83.28,30.32,8.37,1
1571.83,652.86,6.35,96.73,33.75,0.96,0
1640.25,770.68,6.71,49.53,28.33,7.18,0
1695.67,928.55,3.18,69.21,36.39,5.5,1
1753.89,864.79,4.85,65.85,39.99,6.85,0
1943.88,883.55,5.38,76.51,30.66,3.9,1
1663.93,917.22,10.82,73.24,23.04,1.46,0
1403.5,697.32,0.2,64.71,25.26,6.17,1
1769.03,844.59,9.62,63.39,29.41,3.12,0
2259.95,1218.56,3.19,53.25,30.28,2.22,1
1446.95,636.64,1.88,,31.49,2.36,1
1110.19,753.07,9.54,76.89,30.3,6.2,0
1942.83,1282.87,8.2,83.77,28.03,5.28,0
1451.85,888.95,9.76,65.34,24.82,6.56,0
630.93,272.48,8.4,60.15,30.01,6.34,0
1838.97,1163.63,12.18,53.83,37.27,4.16,0
1285.87,826.03,7.68,75.38,33.1,4.86,0
1463.79,922.67,5.53,54.4,30.67,3.98,0
1632.79,708.94,7.03,97.73,33.15,4.58,0
1576.2,934.96,9.73,50.39,26.14,3.07,0
1783.78,1159.99,3.66,,25.46,5.78,1
1325.81,759.96,4.04,93.5,24.26,7.15,1
1705.24,1012.78,5.07,78.99,27.37,3.37,0
1396.18,750.46,0.2,72.64,25.89,7.56,1
1795.52,1003.0,6.41,55.47,34.04,5.23,0
1746.15,716.47,0.34,49.27,25.62,5.48,1
1125.82,666.14,6.16,81.55,23.99,1.6,0
1934.39,821.02,8.6,92.59,37.71,1.39,0
1285.61,682.02,4.57,63.42,25.74,5.29,0
1823.22,889.36,11.03,52.91,28.77,6.58,0
1646.91,928.25,1.62,33.13,30.26,3.66,1
2235.27,983.58,9.57,55.29,22.32,8.34,0
1410.61,856.94,8.03,68.3,34.18,6.47,1
1360.27,868.54,0.85,93.99,31.19,3.18,1
1492.23,670.02,14.13,80.1,35.79,5.06,0
1378.73,594.64,5.81,74.58,24.6,9.95,0
1819.98,807.44,3.37,64.0,28.5,2.51,0
853.48,565.97,1.78,61.25,28.2,6.06,0
1078.53,602.31,5.34,91.08,29.32,4.35,0
1072.88,579.55,5.62,73.01,20.73,6.41,0
1880.12,812.24,6.31,,28.55,7.53,0
2184.25,1299.34,5.11,59.9,20.87,4.23,1
1458.22,963.01,7.9,57.13,29.79,7.24,0
1432.47,928.89,4.84,61.81,17.36,9.44,1
1528.02,898.2,0.2,78.44,18.74,5.13,0
1964.75,830.27,5.55,68.39,32.09,6.57,1
1129.06,489.69,0.2,68.85,25.27,3.82,1
1595.35,661.74,7.06,89.7,23.06,5.04,0
1890.08,902.03,3.06,59.55,34.35,4.65,0
1700.44,749.38,6.49,97.96,29.64,6.59,1
1575.83,753.27,9.94,59.93,32.36,7.41,0
1900.42,979.7,3.15,71.34,27.17,4.78,1
418.71,285.93,9.18,65.78,41.4,8.07,0
1771.15,1032.78,4.7,71.85,24.98,8.06,1
1238.37,805.55,11.26,76.67,36.72,6.69,0
767.75,470.71,4.9,76.51,27.69,3.97,0
1704.48,739.32,3.48,58.7,19.73,3.78,0
2049.46,1272.26,8.06,53.16,30.41,3.38,0
1445.02,697.27,4.69,100.0,29.57,6.9,1
1881.15,1113.14,3.48,62.74,22.74,2.58,1
2144.91,1077.36,4.57,80.49,23.39,6.35,1
2025.97,1416.76,5.87,45.89,27.88,2.84,1
2155.99,1032.86,10.03,65.81,29.75,6.65,0
1796.85,869.21,0.2,68.09,15.65,5.03,0
1530.17,1039.3,6.07,77.09,33.27,7.67,1
859.21,350.04,7.87,29.16,25.53,7.28,0
1401.58,853.57,6.58,72.49,21.34,7.87,0
1162.7,718.08,9.93,52.75,32.71,7.92,0
2368.38,1541.61,5.78,74.87,27.88,5.29,1
1429.65,989.79,5.45,54.46,34.08,2.68,0
1549.28,1073.16,7.78,57.17,30.19,2.89,0
1720.59,721.93,6.3,65.9,27.99,0.83,0
1517.44,981.1,4.83,54.22,27.24,2.83,0
2178.02,1293.51,7.55,62.87,30.41,5.14,0
1250.94,743.31,4.04,52.1,25.93,3.88,0
1577.84,691.89,4.17,42.5,23.74,4.64,0
1203.01,715.86,4.42,85.27,31.05,5.99,1
971.99,675.29,10.06,50.56,27.28,4.39,0
1255.29,845.5,0.2,67.32,28.17,2.76,1
1485.19,789.73,7.19,81.29,33.45,4.89,0
1328.28,547.23,6.1,60.78,27.43,3.2,0
1223.03,622.14,0.96,57.62,28.08,4.46,1
,607.4,6.93,73.39,25.0,7.69,0
1466.76,895.38,7.43,86.77,30.15,4.46,0
898.11,483.01,7.77,52.46,29.75,8.54,0
1804.02,751.43,0.2,67.75,32.5,7.86,1
1532.98,809.52,10.1,44.01,25.1,3.84,0
916.98,495.82,3.79,64.1,25.71,2.78,0
1376.32,933.92,8.06,70.51,31.96,4.89,0
1199.14,710.28,8.22,57.18,29.26,7.31,0
1627.67,803.25,3.37,63.15,23.47,4.02,0
2036.18,1135.36,7.98,48.88,34.53,6.82,1
749.93,314.83,4.84,71.16,19.51,7.42,0
,1069.48,0.2,85.84,31.92,3.45,1
1435.95,729.49,9.5,53.54,21.67,3.65,0
1768.54,960.95,3.67,60.66,37.43,6.43,1
1585.28,803.08,3.44,77.54,20.28,5.3,0
1199.21,725.23,4.79,88.18,33.76,3.63,0
1372.38,821.6,6.82,47.6,27.59,4.3,0
1181.59,726.2,5.83,67.47,26.17,4.86,0
1930.4,927.45,7.64,74.25,28.93,1.87,0
1508.52,746.27,1.98,68.47,31.16,6.53,0
2260.48,989.13,3.77,32.85,23.48,4.04,0
1475.74,880.5,5.65,77.52,23.92,0.5,0
1216.64,501.18,11.69,92.79,31.25,4.95,0
894.51,518.2,5.66,71.75,19.46,3.52,0
778.74,514.68,9.26,54.53,25.08,8.38,0
866.35,578.07,6.12,62.3,43.2,3.83,0
1606.85,859.2,4.55,96.55,23.16,2.8,0
1703.49,916.12,5.26,83.65,33.74,6.02,1
867.52,367.04,5.49,79.6,25.07,3.68,0
1858.02,1117.09,7.81,75.35,30.55,3.44,1
1306.78,844.67,10.12,60.08,31.27,6.02,0
1558.72,737.89,7.08,66.99,33.64,2.92,0
2144.89,1129.05,9.56,68.83,27.0,2.09,0
1858.74,1211.25,3.11,78.24,37.94,8.45,1
1392.59,923.48,4.76,92.63,25.05,6.16,1
1143.52,540.83,3.83,86.78,29.17,4.47,0
639.27,361.3,6.94,48.71,29.23,4.99,0
1212.34,554.95,4.92,73.36,22.39,6.01,0
1415.55,609.48,8.19,81.05,26.57,6.95,0
1105.13,744.12,3.21,79.28,28.81,3.49,1
1447.5,935.3,6.13,60.56,25.84,5.73,0
1530.74,961.32,8.06,100.0,40.2,3.99,1
1410.06,584.65,0.2,50.84,23.81,4.62,0
1240.0,809.87,12.36,53.75,33.9,5.32,0
1567.46,832.97,5.15,73.5,32.28,4.99,0
1676.78,842.95,0.2,100.0,27.93,6.47,1
1063.84,599.95,6.47,57.46,23.67,5.97,0
2064.37,882.33,6.1,66.01,24.16,1.98,1
1460.56,915.77,5.75,86.16,25.41,2.28,0
1507.54,866.43,8.97,69.73,19.07,4.26,0
1783.29,813.14,8.24,64.98,22.98,8.66,0
1593.29,727.29,6.89,78.48,20.59,3.3,0
1881.25,856.49,7.35,74.09,34.73,4.58,0
1614.85,673.55,5.69,85.46,31.09,3.93,1
1255.03,723.32,11.33,89.37,31.93,3.89,0
1644.6,1072.45,1.56,74.61,30.94,5.36,1
,422.48,6.42,74.38,28.83,7.8,0
1543.42,640.06,6.2,73.21,35.3,5.91,0
1486.71,850.15,8.44,77.34,24.95,3.39,0
1416.75,915.01,3.47,70.83,28.53,10.51,1
1448.58,721.43,0.77,69.99,31.74,5.16,1
747.26,377.28,6.47,87.95,21.39,3.85,0
1280.51,741.29,6.84,92.74,43.48,7.82,1
1537.14,741.31,10.47,47.39,28.14,4.06,0
1563.94,638.06,2.19,70.15,28.71,8.33,1
1088.93,675.76,9.46,59.67,34.28,3.26,0
2006.28,1179.08,13.1,65.34,32.57,7.86,0
1153.53,662.39,4.87,76.04,28.19,5.4,0
1887.78,1175.15,2.13,80.04,28.65,7.58,1
,1006.82,4.78,68.32,20.48,8.8,1
1241.51,573.28,6.04,41.3,25.22,2.73,0
2210.12,1117.76,7.69,55.52,30.59,7.55,0
1022.55,447.7,4.23,83.45,30.22,2.18,0
,819.82,10.67,28.89,34.11,2.91,0
1900.23,1145.57,2.66,87.81,27.4,3.39,1
1231.75,809.98,0.78,77.82,21.06,6.01,1
2056.99,1416.89,9.32,89.74,33.28,5.07,1
1399.98,823.89,0.2,67.02,35.18,4.67,1
1615.48,735.41,5.39,39.08,32.49,5.29,0
1604.13,692.49,15.0,76.46,27.18,6.18,0
1446.28,931.19,5.96,89.12,33.22,6.34,0
1824.32,1046.48,2.64,83.87,45.0,7.19,1
1817.4,1064.06,5.83,60.06,28.58,8.64,1
800.59,507.92,5.85,71.3,21.44,4.96,0
2021.74,1235.25,6.48,62.01,25.07,3.96,1
835.0,543.03,7.99,57.71,31.13,6.23,0
1913.02,797.47,2.88,84.33,19.98,2.71,0
1950.68,1217.73,11.06,52.04,28.85,3.64,0
1063.61,696.94,6.74,,29.9,7.0,0
1335.67,648.92,,53.44,35.68,4.75,0
1057.72,626.31,4.12,47.65,34.55,2.58,0
1414.03,698.88,9.86,72.2,32.32,2.02,0
1376.79,946.39,5.23,87.42,17.19,5.1,0
1811.86,742.91,6.83,67.23,32.61,7.28,0
2024.12,1161.72,3.2,47.41,31.53,7.26,1
2058.27,926.12,3.01,82.6,29.28,5.22,1
1275.13,782.51,8.06,95.29,19.35,9.02,1
1416.31,641.26,4.67,60.31,24.12,4.79,0
826.62,389.02,3.44,62.82,22.17,4.72,0
1177.65,645.72,4.07,77.73,17.92,0.5,0
1885.94,1271.97,8.1,94.33,27.99,4.11,1
2146.23,994.81,4.11,62.2,24.01,6.7,1
1006.26,446.05,5.65,50.01,41.13,8.13,0
1263.01,792.79,6.05,79.47,27.16,3.34,0
1489.44,819.47,0.25,81.99,34.47,5.92,1
1612.06,1085.78,1.59,70.09,20.15,7.09,1
1176.16,522.2,7.01,,25.35,5.02,0
1669.62,991.39,3.79,84.92,28.48,0.5,0
1310.46,615.74,9.17,77.92,23.46,5.49,0
1494.22,667.96,8.9,,25.89,6.52,0
1718.51,1039.75,8.16,70.74,26.91,3.11,1
1502.57,868.64,11.46,49.72,26.83,4.49,0
1325.45,830.32,5.75,80.29,37.28,2.69,0
1456.16,717.65,7.95,66.07,29.89,0.5,0
1464.65,782.7,4.25,63.46,30.4,7.05,1
1352.0,705.26,13.36,69.51,30.7,4.99,0
1396.48,970.87,11.95,70.6,31.06,8.2,0
2139.46,1043.36,6.04,83.42,27.59,6.71,1
1724.37,842.26,7.16,78.87,26.4,4.29,0
1381.81,699.7,10.08,,28.83,4.83,0
1778.78,1012.8,5.56,81.46,33.78,6.13,1
1366.47,650.03,4.03,76.01,33.63,6.93,1
1969.25,1328.43,8.62,63.6,26.8,5.65,1
1647.86,790.49,6.24,68.13,31.84,7.21,0
1457.08,974.41,6.55,67.78,27.03,4.41,0
1679.09,723.76,3.5,77.58,28.17,3.01,0
871.65,520.35,0.85,64.49,25.63,4.87,0
1049.29,705.23,6.71,64.14,27.09,5.41,0
1022.43,460.73,8.71,99.53,34.71,2.6,0
1557.18,1075.23,5.32,84.1,28.46,2.33,1
2193.01,1175.16,10.31,58.59,28.68,5.89,0
2392.52,1635.8,3.89,78.56,20.76,4.19,1
1755.22,1058.48,2.84,71.78,26.45,4.67,1
1700.34,833.97,5.8,75.87,26.79,4.28,0
779.58,355.87,5.75,72.06,23.85,8.04,0
1282.93,630.07,8.31,,28.11,7.52,0
1184.89,507.02,3.68,75.18,25.85,2.53,0
1251.66,554.69,10.1,69.07,28.4,3.93,0
1432.74,618.08,11.9,85.63,28.61,6.7,0
1311.16,690.83,5.88,73.5,23.22,6.2,0
708.28,452.36,9.75,71.82,26.01,4.92,0
1799.16,795.98,2.83,74.71,28.39,2.72,0
1070.9,470.23,9.23,68.6,33.92,3.63,0
1595.7,946.3,9.14,70.14,29.28,3.97,0
2329.63,1069.66,8.59,61.2,24.69,5.55,1
1132.25,486.05,5.95,58.73,30.0,8.41,0
487.88,219.57,0.2,55.02,36.54,3.63,0
1385.6,938.22,4.07,49.12,32.58,2.95,0
1940.38,1254.34,4.12,56.8,30.74,4.78,1
2283.34,1155.87,3.07,67.39,31.63,7.06,1
1008.18,601.63,6.37,71.55,35.2,2.11,0
1698.68,953.27,4.74,65.93,33.38,7.91,0
1313.88,792.45,3.53,,30.83,4.66,0
1457.62,881.57,2.82,,33.34,3.53,1
2557.74,1505.54,3.85,86.3,22.59,1.8,1
898.81,431.28,9.36,76.69,20.49,6.41,0
1601.5,659.34,4.02,98.61,28.79,4.66,1
1687.08,905.4,4.46,55.34,28.34,5.34,1
1934.31,1290.75,4.63,98.31,25.28,3.2,1
1539.19,878.65,7.02,55.52,32.13,4.36,0
1623.22,1054.63,7.37,73.58,18.69,4.03,1
1343.34,936.96,0.2,50.89,25.33,4.8,1
1607.65,721.97,9.06,70.22,25.58,3.66,0
1362.72,827.9,10.31,75.79,19.82,1.93,0
1748.63,1053.18,2.85,67.68,35.47,10.46,1
1352.16,938.38,3.08,,21.2,2.27,0
1650.84,1148.46,4.65,71.49,25.06,5.36,1
1488.29,901.91,3.73,62.16,32.54,1.46,0
1950.42,922.71,6.67,61.5,31.23,1.01,0
1479.44,946.2,0.2,82.16,22.46,5.2,1
790.79,341.71,2.65,60.19,31.41,5.35,0
2004.77,1271.44,10.62,83.73,29.45,7.52,1
1137.71,765.74,3.22,,39.67,5.8,1
1238.49,637.64,9.73,44.97,30.02,4.7,0
1261.74,743.4,7.07,86.99,27.29,3.1,0
2049.78,1084.42,0.57,100.0,23.72,8.0,1
645.73,343.1,7.91,73.78,24.28,6.86,0
2755.1,1358.57,5.65,78.99,23.87,2.51,1
1922.42,1208.51,4.63,85.56,34.86,5.08,1
1589.3,1082.08,6.73,65.87,28.09,5.29,0
1478.04,1008.36,7.42,72.73,30.83,4.31,1
1614.22,730.33,8.12,50.29,35.57,6.54,0
1708.45,1131.72,9.53,72.08,16.21,6.66,1
1758.09,1092.17,7.22,77.47,34.39,4.62,0
1722.24,819.53,1.87,77.74,28.28,4.44,1
1535.83,645.33,4.58,85.98,30.18,8.0,0
1421.06,682.68,14.83,58.38,23.86,6.87,0
1439.49,969.73,8.17,62.01,24.22,5.14,0
1422.04,838.94,13.11,98.43,30.44,1.74,0
1953.51,1203.98,10.19,67.75,39.92,5.69,0
1737.42,829.0,6.73,73.0,33.02,6.4,1
323.84,199.43,6.9,68.99,34.33,0.5,0
1762.36,719.81,5.89,57.67,27.04,5.5,0
1577.89,808.82,0.79,94.35,25.0,4.17,1
1492.52,877.64,6.05,62.08,24.1,4.56,0
1344.59,596.77,9.63,53.09,25.56,3.19,0
1949.65,1261.23,4.2,63.24,17.74,4.7,1
1879.01,884.09,7.24,39.97,24.38,7.78,0
1190.85,709.37,8.55,60.23,25.2,4.11,0
1662.82,867.26,3.27,55.48,27.12,6.93,1
1111.34,643.26,4.65,79.26,28.66,3.39,0
948.15,409.82,2.95,59.9,29.81,6.52,0
1249.31,506.06,,83.32,27.93,5.0,1
1844.96,1241.42,2.14,90.98,25.09,5.7,1
1881.25,904.67,3.3,81.72,18.18,5.01,1
1705.23,1101.42,10.26,66.77,25.12,6.28,0
1790.04,1252.68,3.25,72.12,23.14,0.5,1
1706.47,790.83,6.38,47.13,30.33,2.16,0
1243.41,596.28,,67.99,32.55,5.83,0
1672.77,1001.75,9.54,57.09,32.69,0.91,0
1820.16,1255.25,9.93,80.41,31.78,3.94,1
1801.72,1215.7,8.59,100.0,27.33,4.89,1
1975.57,1088.27,6.92,77.5,25.39,3.34,1
1783.32,1138.71,5.31,40.13,24.26,3.62,0
1640.58,723.04,2.42,64.58,20.46,5.54,0
1928.06,1336.59,11.83,71.84,32.96,7.02,1
1489.39,1026.65,3.72,71.31,27.13,3.08,1
1147.25,515.25,7.99,59.04,21.77,3.85,0
1434.77,702.79,9.18,73.68,23.87,3.54,0
1202.04,516.93,4.33,51.36,23.67,0.5,0
1229.93,592.23,9.11,55.83,28.22,5.28,0
1442.19,929.91,8.29,79.69,33.34,6.87,0
1183.03,607.48,11.18,54.77,26.26,7.03,0
1376.82,587.24,4.59,78.07,16.74,3.26,0
742.55,373.26,2.14,49.46,27.05,2.5,0
1585.32,1100.87,4.48,96.47,27.22,5.04,1
1500.48,883.64,6.63,58.39,26.88,6.66,0
1173.16,615.73,6.17,66.65,24.86,5.31,0
1763.7,793.6,4.82,74.96,29.09,5.58,1
1875.03,1304.74,0.27,61.52,28.33,7.28,1
856.98,553.82,7.41,72.15,27.88,3.52,0
1194.91,578.87,11.92,78.63,30.06,4.56,0
1192.34,502.0,7.39,84.41,25.85,8.27,0
1124.04,468.71,7.83,81.87,25.57,4.61,0
1831.79,798.87,7.72,67.42,34.9,2.47,0
1422.47,816.83,7.19,67.8,30.8,3.66,1
1394.19,946.14,,100.0,32.13,3.12,1
698.46,383.47,7.19,84.25,34.13,5.71,0
1754.17,1145.27,5.06,56.17,30.63,3.21,0
1004.3,536.06,3.61,71.5,32.64,5.54,0
1523.97,933.55,5.25,64.97,20.1,3.53,1
1610.95,998.08,6.94,67.97,29.02,0.75,0
2044.26,924.39,5.05,51.56,27.09,5.61,1
976.47,496.4,6.94,63.82,36.39,5.3,0
292.2,172.74,7.32,97.17,32.64,6.04,0
1573.54,662.79,8.5,78.69,24.85,3.65,0
2220.2,1128.89,9.85,32.63,29.86,3.44,0
1995.58,1118.4,6.23,88.25,28.84,5.8,1
1583.86,1106.91,2.08,86.34,30.27,8.04,1
1303.35,706.88,4.96,64.61,22.91,5.02,1
1822.85,1175.4,6.13,80.76,29.8,5.85,1
1110.58,588.19,0.49,57.11,26.86,4.36,0
1690.54,1080.12,10.17,62.95,29.41,1.91,0
1702.19,984.93,6.43,92.48,24.38,6.93,1
1924.08,1281.4,7.14,65.92,25.07,6.82,0
2603.86,1362.56,10.1,41.95,33.87,6.42,0
1656.97,963.18,4.11,69.05,22.74,4.64,1
1296.41,763.6,7.72,68.82,23.11,6.19,0
1489.77,782.45,5.67,87.98,27.74,6.79,0
792.37,351.25,5.45,,24.14,8.24,0
1222.11,523.15,3.68,63.68,23.57,6.98,0
1336.29,541.2,11.0,85.68,28.53,5.13,0
1290.36,854.3,4.87,71.81,20.47,2.38,0
1560.94,735.11,8.1,58.75,22.96,5.31,0
1171.03,542.72,0.37,87.32,38.27,5.51,1
1948.41,1209.6,9.54,72.9,30.3,6.42,0
1500.08,744.05,9.16,70.04,24.27,7.71,0
1496.28,825.67,6.29,72.67,30.09,4.81,0
1368.84,614.27,5.32,53.94,30.84,9.2,0
1562.08,1074.59,7.2,62.09,32.97,1.48,0
1830.04,1199.54,12.87,70.05,27.36,5.84,0
1153.15,760.08,0.71,67.08,32.88,3.4,1
1236.75,645.63,8.35,89.09,17.81,1.19,0
1378.51,866.68,3.27,73.26,22.72,4.6,0
961.65,426.17,5.94,82.82,28.82,2.09,0
1172.3,471.95,5.26,70.14,29.65,4.68,0
1309.51,531.65,,85.84,23.44,5.07,0
1849.76,1065.42,5.97,75.96,29.3,7.24,1
,861.29,2.6,70.2,24.88,1.98,0
1577.44,876.12,9.09,69.8,26.62,6.82,0
1840.36,740.26,0.62,55.68,33.12,5.2,1
1445.05,761.26,7.62,77.6,32.54,7.06,0
1656.19,1019.25,5.02,69.4,23.01,4.14,1
1458.71,777.21,2.49,62.47,22.71,2.34,0
1606.14,995.27,6.61,86.6,25.94,2.57,0
1266.9,595.32,1.33,51.25,27.87,2.42,0
524.47,337.73,6.12,63.66,24.71,5.96,0
1446.29,833.83,1.73,85.42,33.2,7.95,1
